id,Heart Disease
818218,0.024454734850380983
818219,0.9972546138952012
818220,0.3366806796382708
818221,0.05823678109929439
818222,0.10471795168238054
818223,0.4163776128755625
818224,0.039969586617030275
818225,0.817633261622993
818226,0.9658858400492711
818227,0.12360403827757237
818228,0.9380927892594754
818229,0.80572886504083
818230,0.01721688572153525
818231,0.9831415255545166
818232,0.03794788680399906
818233,0.019074969462338852
818234,0.7156530450179264
818235,0.24372994368492504
818236,0.8459614483924965
818237,0.5076918098480363
818238,0.9784266405244737
818239,0.04460360175449629
818240,0.8716171320927817
818241,0.3386772867225023
818242,0.019068514454957233
818243,0.12701677852215704
818244,0.9758618740543393
818245,0.8965688879966087
818246,0.33558304156295404
818247,0.010469165093227865
818248,0.16384988022288416
818249,0.054484733805996596
818250,0.010621007638935392
818251,0.9153724989953055
818252,0.8270048127843675
818253,0.03846298887453826
818254,0.14843238353451538
818255,0.01930744041053721
818256,0.04492780647780335
818257,0.9511534847932361
818258,0.6735746133827724
818259,0.882637835414449
818260,0.8693075184622141
818261,0.9876177710292828
818262,0.9989699977714983
818263,0.9409875980377538
818264,0.9520230263961211
818265,0.20665445737032567
818266,0.9227089447690752
818267,0.037166302628870065
818268,0.0033695412051879797
818269,0.2089147771816369
818270,0.007958854291206813
818271,0.01217628751279011
818272,0.967683258430539
818273,0.8328871959072894
818274,0.002939018539364905
818275,0.007612947058895838
818276,0.9876692156916416
818277,0.21236984910037005
818278,0.017961810575601398
818279,0.4038366775962664
818280,0.9836003150721031
818281,0.24864960873750333
818282,0.02773353734770096
818283,0.1543396566735095
818284,0.02764786901430906
818285,0.9752046392256712
818286,0.557974113371576
818287,0.9697449450947189
818288,0.8805648501514283
818289,0.6061301396248661
818290,0.2738374191338465
818291,0.9892347890575286
818292,0.9871367296621527
818293,0.9030232407990912
818294,0.4136683891170967
818295,0.06217397509622452
818296,0.1062683648145472
818297,0.9309831035342258
818298,0.9905364541724594
818299,0.7255632212796087
818300,0.9861046058595662
818301,0.7198859617013573
818302,0.9986392302335713
818303,0.038995245835653905
818304,0.13979879941826895
818305,0.10768681874962742
818306,0.10616632628451458
818307,0.9695319622266307
818308,0.7306664556341456
818309,0.17109902245157502
818310,0.028667494335210264
818311,0.08636149622579918
818312,0.06815863757565217
818313,0.009549826474549643
818314,0.0407399703665038
818315,0.9937391860642943
818316,0.9749783147911137
818317,0.879218014335055
818318,0.992451210105874
818319,0.04439388572054817
818320,0.9942318074102017
818321,0.9872362262439582
818322,0.4062131185654474
818323,0.8679810492842
818324,0.10445302476963773
818325,0.17363020867747825
818326,0.1813667018348334
818327,0.05330662395507504
818328,0.988330220346685
818329,0.3818807893294599
818330,0.8692905869663621
818331,0.0021794543498923217
818332,0.9717788292537801
818333,0.012372938502906081
818334,0.04640734149333549
818335,0.10683603377709591
818336,0.009109128554196872
818337,0.044292747098586924
818338,0.016238285472701387
818339,0.17453622566307211
818340,0.11851324742287608
818341,0.9123451632711932
818342,0.996699786633427
818343,0.8661880497135412
818344,0.9096848188965407
818345,0.10241421643232543
818346,0.14137332953765025
818347,0.6156376473112242
818348,0.9327236895399063
818349,0.9676329251090118
818350,0.4545447971862471
818351,0.08813497954477566
818352,0.32735036587365596
818353,0.06539919177344573
818354,0.0438017105669672
818355,0.1380765424475151
818356,0.02496022885655169
818357,0.960071881557441
818358,0.9574271980272695
818359,0.03404601869180262
818360,0.9941886140524453
818361,0.947648273825122
818362,0.08800155287012729
818363,0.028144157469929366
818364,0.9427068022665609
818365,0.9834987848977065
818366,0.02822472188961098
818367,0.0202078690547691
818368,0.018373864985531212
818369,0.14449844898268316
818370,0.032218263102125305
818371,0.014220004720517005
818372,0.013788806219577166
818373,0.22971475257027718
818374,0.02575601698058938
818375,0.03452190898560323
818376,0.020804117820641396
818377,0.9906728725590994
818378,0.19573052962033316
818379,0.9805278229620331
818380,0.10479612895875368
818381,0.9797274992399948
818382,0.9600677836927471
818383,0.9752249073517316
818384,0.28544324491102563
818385,0.06696470166270593
818386,0.002337913674423592
818387,0.031686449292258737
818388,0.9558811925833843
818389,0.9298088798543318
818390,0.07678304211758871
818391,0.9370580871532523
818392,0.15823791597636463
818393,0.9071856980170867
818394,0.7099609583466813
818395,0.9820662851420912
818396,0.3463502123510418
818397,0.17299106655215046
818398,0.9792417011387672
818399,0.32735037989557236
818400,0.10329120118169446
818401,0.018942240041715384
818402,0.8181706397084338
818403,0.6063133045070319
818404,0.5882612355931488
818405,0.935818169583547
818406,0.005810192718832474
818407,0.4407515882037282
818408,0.09546093235496955
818409,0.042227640834664446
818410,0.5452642479878591
818411,0.9229370368531351
818412,0.7191123043666189
818413,0.6000746020970802
818414,0.8493691424777519
818415,0.0432550149474383
818416,0.8353394534837268
818417,0.022312340729275505
818418,0.9920890611518539
818419,0.9941494908664239
818420,0.3433664424263131
818421,0.0037478793700921487
818422,0.010568712413020497
818423,0.7962301477454439
818424,0.38776338430173485
818425,0.8781258913282126
818426,0.9745155177882792
818427,0.9630324857526027
818428,0.06282969107704728
818429,0.6790912691586426
818430,0.999375364727723
818431,0.9874030780250018
818432,0.03503386656316654
818433,0.026479121126302747
818434,0.023574296333582573
818435,0.1394840720565479
818436,0.09205161794334077
818437,0.9473888266378286
818438,0.7972290220534725
818439,0.12014394853517357
818440,0.9737953853178914
818441,0.935862849042589
818442,0.9559759867789184
818443,0.07190407548732264
818444,0.2153436627244632
818445,0.9107107615956722
818446,0.9849968106364843
818447,0.7916316388238143
818448,0.010447912275862122
818449,0.03816532701630475
818450,0.24947757021536188
818451,0.9513409301310566
818452,0.14529518108963255
818453,0.9448492041396961
818454,0.7527716012993917
818455,0.8604461178603557
818456,0.031901318437627564
818457,0.9900231834046724
818458,0.028217921401553492
818459,0.8326328873566626
818460,0.9940188845709131
818461,0.0233867415345912
818462,0.09286927592626124
818463,0.9651447915409351
818464,0.9960494700697478
818465,0.976466808261514
818466,0.9896559096767891
818467,0.9815875342713303
818468,0.036413024879733816
818469,0.322423451038645
818470,0.0175756211585434
818471,0.9111777595350377
818472,0.060194354034074825
818473,0.03811514161048481
818474,0.8753331504013935
818475,0.9516787174160775
818476,0.8695125099602883
818477,0.02338193324178168
818478,0.9815796204610978
818479,0.010261868335205152
818480,0.027258420972670085
818481,0.9825310771092349
818482,0.7248138409195781
818483,0.03892332326137665
818484,0.9975949453942867
818485,0.04307013546952599
818486,0.11257093290901087
818487,0.02951726540776077
818488,0.28111255036697014
818489,0.022884208552887413
818490,0.0063029675644591995
818491,0.012964405090262789
818492,0.97882287825577
818493,0.03991555980162459
818494,0.03185332574084046
818495,0.1331268732155403
818496,0.7461044619494039
818497,0.005068347897755458
818498,0.015101005870747627
818499,0.9836878129112597
818500,0.031058530960241193
818501,0.980941085810484
818502,0.029202542746723813
818503,0.546926391119262
818504,0.43215227954638874
818505,0.9464440804376603
818506,0.2449307906771277
818507,0.8629218999904802
818508,0.03931965458048874
818509,0.0562324014778346
818510,0.9981431455256342
818511,0.0980250725101327
818512,0.3863708888456086
818513,0.9977070653887651
818514,0.9693244776390849
818515,0.021418985390108662
818516,0.07723798448913494
818517,0.24946375397412074
818518,0.07941469904922431
818519,0.89553030286691
818520,0.3665635311284103
818521,0.996861780553772
818522,0.09706126622901153
818523,0.4967254802849249
818524,0.21856637080657693
818525,0.005071053098852696
818526,0.8758365949482642
818527,0.9890754555842636
818528,0.01044594824369047
818529,0.7926453545051122
818530,0.8022284313925544
818531,0.06276924919632962
818532,0.5100350609690588
818533,0.04996738406272018
818534,0.1749861286483972
818535,0.5412154776972116
818536,0.010751530764852555
818537,0.20678701047827902
818538,0.19366239246522957
818539,0.024498268762561032
818540,0.01963434815817388
818541,0.02684613064201452
818542,0.014528750095979457
818543,0.01397865704176077
818544,0.8578018263790046
818545,0.7856531708509515
818546,0.4986875690344185
818547,0.5982283547889987
818548,0.03626626561503678
818549,0.02929160520434168
818550,0.0582087639633789
818551,0.041955357090672635
818552,0.9695314394513563
818553,0.057484236695474464
818554,0.8652782927079296
818555,0.23262297812695487
818556,0.8479023907148933
818557,0.9950645997109384
818558,0.9829667086425757
818559,0.9979292323702997
818560,0.5539745782127122
818561,0.9888667743803491
818562,0.026708753485391496
818563,0.00592169540936862
818564,0.4762420538373127
818565,0.02093917114601794
818566,0.9373406674316734
818567,0.14609873859563619
818568,0.9866261346344336
818569,0.9852623611518905
818570,0.14816628328788
818571,0.9682808621574994
818572,0.9964870702222585
818573,0.7602989102526109
818574,0.0046722768224421105
818575,0.2985736470749384
818576,0.8920323980199982
818577,0.3977877982602587
818578,0.9130659722208904
818579,0.008369353565458175
818580,0.019506549916630384
818581,0.02438452940105293
818582,0.29306327738328547
818583,0.10516229884139092
818584,0.02111009364555704
818585,0.026860663450979316
818586,0.9656663140669899
818587,0.012156844044463122
818588,0.031156361129477835
818589,0.005070857525302922
818590,0.4601858641266616
818591,0.13396580936860453
818592,0.05622828684135696
818593,0.07802237731896963
818594,0.9541777678670287
818595,0.26953451795831546
818596,0.09995456509881223
818597,0.01280143203537723
818598,0.939982587122568
818599,0.9931664085954327
818600,0.9979937304602237
818601,0.006906191424757296
818602,0.13246098873441076
818603,0.006703450752486495
818604,0.06356145857816746
818605,0.07934839189017875
818606,0.19844125107992183
818607,0.8673364640931847
818608,0.007194799477442913
818609,0.9888161489516892
818610,0.004353554944126987
818611,0.03500786264278608
818612,0.9778518653160919
818613,0.08259302165862918
818614,0.015357405160757493
818615,0.07295969817478967
818616,0.04718679890192598
818617,0.10386204703807884
818618,0.9697895107280372
818619,0.974245253394443
818620,0.40324099836496
818621,0.5933604284943895
818622,0.9902512291214027
818623,0.9627219415593876
818624,0.9971486185647531
818625,0.1352492011273797
818626,0.05589640926858991
818627,0.77202365748629
818628,0.006615331582037946
818629,0.825701159314911
818630,0.4896980821729352
818631,0.9723786499447094
818632,0.4742452248541217
818633,0.001465209184867494
818634,0.9736057678483306
818635,0.00496979029610883
818636,0.7221947700840645
818637,0.9757631237824931
818638,0.1972045454194707
818639,0.17679404754630126
818640,0.010013809967480025
818641,0.8561894553616329
818642,0.2501848256523454
818643,0.6288249921151513
818644,0.9091774279619753
818645,0.840703869503862
818646,0.006808080074176172
818647,0.020372525041534136
818648,0.939536068449047
818649,0.33398666118984366
818650,0.15406312493170493
818651,0.25114530048100964
818652,0.09027050929866323
818653,0.13897459036349086
818654,0.655789415746507
818655,0.02987394304472661
818656,0.008928038405305795
818657,0.09938139716340513
818658,0.8503045360029933
818659,0.9937186947237908
818660,0.9957806167736077
818661,0.9983312875003889
818662,0.940955705125035
818663,0.0178350700672679
818664,0.07797948333521468
818665,0.07258007837998522
818666,0.5848635606813302
818667,0.10628492969271486
818668,0.9728916668494548
818669,0.01159441946662054
818670,0.9168368937075031
818671,0.03865009002920371
818672,0.01478765069613234
818673,0.014638013486571554
818674,0.010670813526794824
818675,0.0074709170915772715
818676,0.25246783944901724
818677,0.6128015809462841
818678,0.01259079332641793
818679,0.14576259784706788
818680,0.30099661832129687
818681,0.9841897107168319
818682,0.27731027562486227
818683,0.028556162983443066
818684,0.17621659317496502
818685,0.0327235294571378
818686,0.07202960457090105
818687,0.02954530992757086
818688,0.027277611720492426
818689,0.04481385049519322
818690,0.019225794119540705
818691,0.04874491468318234
818692,0.22628126744747518
818693,0.9870768147047682
818694,0.025274495147640904
818695,0.537542518414578
818696,0.029453664364266177
818697,0.004498265681970512
818698,0.9875356259493451
818699,0.01991073592872074
818700,0.9961136153677692
818701,0.7643383206002334
818702,0.8936643075841446
818703,0.01818376064896388
818704,0.025842538143715923
818705,0.0447324229491199
818706,0.09111356265675286
818707,0.9868133672199908
818708,0.9068450856443102
818709,0.008241835668276591
818710,0.23365842784767177
818711,0.14978300844389963
818712,0.15356581969403144
818713,0.9981632819637533
818714,0.9978542567433477
818715,0.9820907681937826
818716,0.8077139911863997
818717,0.03868779128913008
818718,0.5511326982633707
818719,0.9877631817103658
818720,0.916278696185096
818721,0.12744000656926738
818722,0.004641990445492591
818723,0.9899778243547335
818724,0.9420036342060232
818725,0.07009793717451442
818726,0.25063579087815036
818727,0.9010734761350547
818728,0.0984710622515951
818729,0.30269120307393954
818730,0.9818338107064621
818731,0.8057365462272732
818732,0.05928443130719724
818733,0.6443223758598322
818734,0.056257883582173894
818735,0.9105473536795764
818736,0.9622438611604824
818737,0.017605860240193352
818738,0.11843712671843887
818739,0.9805968929030399
818740,0.09587023353872715
818741,0.023382266568157582
818742,0.0025468140629368932
818743,0.5011190286004246
818744,0.7449179480809508
818745,0.8576821346847125
818746,0.9971705801823034
818747,0.9392058086480494
818748,0.9792891311446121
818749,0.05497593538281301
818750,0.01976909604195385
818751,0.014779115198968799
818752,0.02053207733278927
818753,0.020664914066608857
818754,0.11110849874142134
818755,0.030646759091189954
818756,0.21684794750710093
818757,0.4649952458200175
818758,0.9928179677413539
818759,0.8780273383314807
818760,0.024478774566863266
818761,0.15491466315122893
818762,0.18592979040217938
818763,0.4088979834312985
818764,0.9614060870211658
818765,0.8073488986582714
818766,0.9685624425909218
818767,0.9844259008338039
818768,0.9821068811618552
818769,0.41732831861532443
818770,0.9665317517264679
818771,0.07625438240938567
818772,0.9194110586228056
818773,0.04937196338592517
818774,0.9646358793892849
818775,0.014072021818953711
818776,0.013388836829777657
818777,0.9600550858392963
818778,0.018242327900532828
818779,0.9514939647860313
818780,0.07399399153319862
818781,0.8138046127598275
818782,0.5584402448509393
818783,0.9630722842684162
818784,0.03877104579923711
818785,0.6076282765186107
818786,0.25000121342711595
818787,0.47472606586323884
818788,0.9219430213810536
818789,0.918632467515569
818790,0.14373918797112858
818791,0.013215216350437802
818792,0.30673810491793746
818793,0.029040024384521877
818794,0.4275401139002978
818795,0.8562284021424469
818796,0.9849942513790828
818797,0.4415547655604542
818798,0.9365423159006321
818799,0.49581844426014965
818800,0.9548924679948569
818801,0.9178196760668536
818802,0.9828077218662101
818803,0.983346838633812
818804,0.14584247537963704
818805,0.05878499148140802
818806,0.28528075373291195
818807,0.9158685205592001
818808,0.9025420083106058
818809,0.9977936583305418
818810,0.12853746752625578
818811,0.9502856592439084
818812,0.014963424033275594
818813,0.009811601587058428
818814,0.03505218727170137
818815,0.005008718142139538
818816,0.6621064616176076
818817,0.034650629185611556
818818,0.0669593388446779
818819,0.9891931207517827
818820,0.19590904733462577
818821,0.20235152694035685
818822,0.520360156233022
818823,0.7198114151487316
818824,0.031259529392090035
818825,0.904149726677324
818826,0.015358657507337621
818827,0.01770969680138179
818828,0.44369647187274236
818829,0.17779383366388377
818830,0.03293258622753203
818831,0.12660439919057576
818832,0.0030028695222312756
818833,0.9246256986964181
818834,0.18043039091022212
818835,0.6316002292106284
818836,0.09598386064085887
818837,0.7727253491520085
818838,0.1788887305351345
818839,0.9935139720244854
818840,0.009041359583357077
818841,0.0729872570904534
818842,0.010027571648680615
818843,0.9793574807922774
818844,0.9316899037556872
818845,0.8223948967659669
818846,0.9705977126820298
818847,0.0044291280710599505
818848,0.1355812830255313
818849,0.14464992915311753
818850,0.016422877229680815
818851,0.009222151943087733
818852,0.8779039849851022
818853,0.16145676632722505
818854,0.9523676943690372
818855,0.03932637558028193
818856,0.636852329294092
818857,0.010772221375236153
818858,0.004702359053370738
818859,0.9724135393211522
818860,0.10600662310202708
818861,0.03128751089026291
818862,0.7720236385860035
818863,0.019270032335008812
818864,0.008703226401209416
818865,0.25881286829954664
818866,0.9905314511631905
818867,0.7826922279868433
818868,0.9765310531089133
818869,0.2422239504410816
818870,0.047870419443192286
818871,0.9740469952961777
818872,0.017046589304934592
818873,0.30145813121469284
818874,0.13945617411878786
818875,0.2747906607386845
818876,0.07945039013148854
818877,0.9890899811798755
818878,0.4816441806141156
818879,0.01607820525009611
818880,0.9898456757209108
818881,0.8788944253671466
818882,0.4823444494759025
818883,0.6374074584256677
818884,0.9641590163501196
818885,0.019533810615930295
818886,0.7347575429480405
818887,0.33632126553375474
818888,0.9469742076343716
818889,0.017175253992966575
818890,0.9241582287505539
818891,0.9880883495856005
818892,0.010330192539753615
818893,0.9919488061708228
818894,0.0050119543511775244
818895,0.36345195326643226
818896,0.8171960193971695
818897,0.6203221297517678
818898,0.07778432131501338
818899,0.018217880297878467
818900,0.375726623866284
818901,0.0058970766394423595
818902,0.01652646315593514
818903,0.005016458724336403
818904,0.9783841064414245
818905,0.10027254168587481
818906,0.013174211409340358
818907,0.05727885186495931
818908,0.7196498045600339
818909,0.06443355307592606
818910,0.03115477691081854
818911,0.2738063194645734
818912,0.12996731206738302
818913,0.08666831595239548
818914,0.047342589827060605
818915,0.7111886089115574
818916,0.7361226923244856
818917,0.006716121584828288
818918,0.954329524722149
818919,0.7717001840306982
818920,0.06644251285049402
818921,0.9585473074557007
818922,0.7402522901846499
818923,0.03128403898226891
818924,0.2537678773589604
818925,0.6951422279978297
818926,0.916877124070149
818927,0.993464102597704
818928,0.03792505417988873
818929,0.8846737447537121
818930,0.9219186111307894
818931,0.049198205780254786
818932,0.9858040977177123
818933,0.004193299175244636
818934,0.11713466571314682
818935,0.1297068558947583
818936,0.015839625948652746
818937,0.9671057547414591
818938,0.9124853639443198
818939,0.9595943428314183
818940,0.9974141162195655
818941,0.041969006706630604
818942,0.03770404327792536
818943,0.018881770345709738
818944,0.8834918411512209
818945,0.04810813424231329
818946,0.021800731843051604
818947,0.7336912156459106
818948,0.22905947147789005
818949,0.02321431243609729
818950,0.8193090981220281
818951,0.9916790264924031
818952,0.919604436667651
818953,0.004320236935564531
818954,0.7193324054709214
818955,0.023141871178884586
818956,0.9752709204415055
818957,0.9785845013926784
818958,0.9092419555788871
818959,0.9987228935405287
818960,0.10403995697589258
818961,0.05151622517565881
818962,0.533876664249138
818963,0.006614240158876263
818964,0.9258672428448393
818965,0.9578633192651844
818966,0.03235686168544047
818967,0.024395950200671083
818968,0.3373534372029745
818969,0.01642084294430028
818970,0.05213905278006231
818971,0.7532391244173839
818972,0.9248806327059073
818973,0.19961607796390513
818974,0.9977320620423215
818975,0.02880536560079027
818976,0.9578239357962077
818977,0.013659457554030616
818978,0.08716848035474574
818979,0.9881146426458283
818980,0.9906108394874513
818981,0.042619910922333894
818982,0.8405635244862756
818983,0.9960347221362389
818984,0.9383299735207972
818985,0.8602898304699134
818986,0.1669487111999628
818987,0.7616131987971397
818988,0.6828824286521669
818989,0.006579278262090134
818990,0.4225360914551275
818991,0.988377044672764
818992,0.985497738661379
818993,0.9358423553478966
818994,0.443416337746147
818995,0.0031695895916721162
818996,0.23152251908558913
818997,0.9007756627212942
818998,0.9653975975717901
818999,0.9528514069100495
819000,0.2422981243703906
819001,0.9887827289430353
819002,0.9527662771077312
819003,0.9658179539670635
819004,0.04389316996184589
819005,0.05168658167175431
819006,0.0726160403208313
819007,0.043078986870384264
819008,0.03854331109045449
819009,0.9779193042425598
819010,0.942621891187807
819011,0.897441852237461
819012,0.06785792118107797
819013,0.6633175455808522
819014,0.9858601777668498
819015,0.9342916852763418
819016,0.09462616588666026
819017,0.39570933172391953
819018,0.004685228498808796
819019,0.008356542648918412
819020,0.06491180899674812
819021,0.005074137001940688
819022,0.020348659357883096
819023,0.17277388359524862
819024,0.026881237000179192
819025,0.8555496818574189
819026,0.9867615439077642
819027,0.8907349420163801
819028,0.8737605701886817
819029,0.007283798747534268
819030,0.7813435720621971
819031,0.15246040563058696
819032,0.9626736919122444
819033,0.335605212739751
819034,0.057176652849782184
819035,0.06292375270192986
819036,0.007896405805491715
819037,0.4583781959556007
819038,0.04394960474655962
819039,0.843736710938958
819040,0.02171418663226278
819041,0.6746378556747368
819042,0.01567239345586702
819043,0.013968912416483865
819044,0.974534567263029
819045,0.9424613809433335
819046,0.0092301709214106
819047,0.9657659481798588
819048,0.7051130552131826
819049,0.08985267912229525
819050,0.005705098204503618
819051,0.9511339827560992
819052,0.6133688086910569
819053,0.03657042534682002
819054,0.6334702487836278
819055,0.36783773410204
819056,0.9785456487098372
819057,0.05039436007798423
819058,0.8392017929633366
819059,0.017565943500932504
819060,0.28499512881423705
819061,0.07145454986483046
819062,0.6905913408421718
819063,0.9988702608851718
819064,0.9849667138173883
819065,0.9505534105448306
819066,0.007806990195261912
819067,0.020861151726800486
819068,0.2725991484882619
819069,0.9089766264416611
819070,0.9789076624116415
819071,0.11523403120393588
819072,0.9540657330403817
819073,0.0937985016455988
819074,0.1734408031064878
819075,0.03264410016402264
819076,0.05689362723301809
819077,0.9871563788164284
819078,0.9941665640006884
819079,0.026258041412338874
819080,0.8798260896885377
819081,0.455665726498791
819082,0.969576329918283
819083,0.6974966872849838
819084,0.030043675860382393
819085,0.9953229191932333
819086,0.5419642006346458
819087,0.018049049147952575
819088,0.405776384426757
819089,0.9920622174950242
819090,0.014750703865539392
819091,0.8420050503594383
819092,0.038981618679997686
819093,0.9876022383788468
819094,0.5101211462325251
819095,0.025308149030166573
819096,0.0021567403293563125
819097,0.060256864108924765
819098,0.006172597434645134
819099,0.11220607979931568
819100,0.9940964504103282
819101,0.9549447071386619
819102,0.984482523498381
819103,0.652223017674451
819104,0.0025535013751445557
819105,0.18969428995828438
819106,0.005952428976349367
819107,0.5714794217790097
819108,0.15088106928827894
819109,0.9950506732813824
819110,0.9429707351061842
819111,0.34064659560918964
819112,0.9634958718709314
819113,0.07786428947261922
819114,0.17874287029637814
819115,0.008290135966600496
819116,0.8938592599078247
819117,0.9858458569052803
819118,0.7515599963854551
819119,0.06067993542045608
819120,0.44376885007244593
819121,0.040520475630057506
819122,0.9625820530509168
819123,0.7469514176622498
819124,0.7653299219847116
819125,0.013897804582416354
819126,0.06542261121811384
819127,0.06019412645364601
819128,0.9900084422924086
819129,0.040679405806769896
819130,0.9600005690573223
819131,0.9214863369624577
819132,0.010703234581883079
819133,0.9701598991543728
819134,0.02927815142889549
819135,0.9945492153449272
819136,0.09374688228341277
819137,0.8506117165428567
819138,0.796028840730604
819139,0.7502343917684158
819140,0.7176797570375207
819141,0.0090681045788009
819142,0.007622278087793901
819143,0.07711608419837526
819144,0.03818850523227419
819145,0.8633434007102406
819146,0.790787057562459
819147,0.9568692541360619
819148,0.8783013619637254
819149,0.9005052706660946
819150,0.9667056588908275
819151,0.056802965286113435
819152,0.014348112016564338
819153,0.10785668580463671
819154,0.8268582816341448
819155,0.8382712022555682
819156,0.9557792894887701
819157,0.26209566986846805
819158,0.009440897258334842
819159,0.17565184715535587
819160,0.012442423870410828
819161,0.0043596661689975355
819162,0.07295501889746399
819163,0.10202125076635529
819164,0.2067629494687398
819165,0.012734058419760642
819166,0.9550071427470326
819167,0.029254162718368105
819168,0.6644002427722286
819169,0.9664151696669467
819170,0.019500249876735196
819171,0.18901404561936058
819172,0.9745211990897094
819173,0.9767804909638111
819174,0.7426957369347063
819175,0.9540744784209384
819176,0.9818832081918689
819177,0.8823563500626189
819178,0.032589990759846484
819179,0.994265395562758
819180,0.18636231666355343
819181,0.9153616612073239
819182,0.9797661484238875
819183,0.9859931772122768
819184,0.18242814463318408
819185,0.02935861188437322
819186,0.7093992615399052
819187,0.5531193578419639
819188,0.008489152928675131
819189,0.7504646743666515
819190,0.042314159148043706
819191,0.8432825312646905
819192,0.9866258654964017
819193,0.9966394272755419
819194,0.9868838708777282
819195,0.7636002791009109
819196,0.04320463058403794
819197,0.005857118226509186
819198,0.2779125704910592
819199,0.903556647617993
819200,0.6987609034233708
819201,0.13811384293222387
819202,0.0015733504708392884
819203,0.8873758792206338
819204,0.9638444942422588
819205,0.9888833809486811
819206,0.3143580810427478
819207,0.37860276163852524
819208,0.3339475505186834
819209,0.020022062171289372
819210,0.989757912863805
819211,0.02249432138321566
819212,0.375474366341333
819213,0.04372362837117296
819214,0.46920584905613244
819215,0.10217251372090683
819216,0.9909900535343796
819217,0.9958080461596406
819218,0.1083848979711669
819219,0.7828592340183458
819220,0.9578574369928162
819221,0.3448738821158761
819222,0.017949442272784968
819223,0.22740110803046887
819224,0.025175080556055128
819225,0.9974832628004854
819226,0.9899717082064534
819227,0.9422633375812541
819228,0.8875689929850902
819229,0.030782163950322808
819230,0.7997950564369235
819231,0.019541233425846447
819232,0.9671726245061423
819233,0.9982951822740596
819234,0.010213688099126945
819235,0.035839770051855305
819236,0.2965270476662044
819237,0.4477276135033272
819238,0.9933558331487393
819239,0.8047999962083849
819240,0.157631265882898
819241,0.9417236569003551
819242,0.0774671327516371
819243,0.19579741623557098
819244,0.051608143062014375
819245,0.9779694262955165
819246,0.9776808132974547
819247,0.011893491843868396
819248,0.9577482351194959
819249,0.9865105915067223
819250,0.9069982394177205
819251,0.9743660416131481
819252,0.49701451921955087
819253,0.04944965400294978
819254,0.0031580848575742688
819255,0.9925483683548832
819256,0.7125487365864711
819257,0.15229117665481245
819258,0.9970305354863582
819259,0.0034506249293863294
819260,0.14217170290296488
819261,0.4432030506914828
819262,0.0824295282984406
819263,0.7941004914442422
819264,0.010471110619585623
819265,0.002204914896409169
819266,0.7374690706708504
819267,0.9031353535556021
819268,0.1353632799189161
819269,0.9162678377075053
819270,0.9529589483946979
819271,0.021773617829389545
819272,0.03828263244758684
819273,0.12518931162825894
819274,0.9803787585794429
819275,0.20690064732941904
819276,0.030706570281746493
819277,0.008572362195030728
819278,0.4264763360484826
819279,0.6490515064185632
819280,0.8035648181854449
819281,0.9854789909544502
819282,0.9924885055665865
819283,0.16185577848842592
819284,0.9059211929279978
819285,0.23225175633013734
819286,0.9515154900105909
819287,0.904085331531893
819288,0.03140610761111864
819289,0.9749110166554107
819290,0.9897787857269972
819291,0.08048593663678831
819292,0.059900588570995304
819293,0.03438106106331928
819294,0.994518756319998
819295,0.990621319057077
819296,0.8496407656095692
819297,0.9300714690366312
819298,0.002191483223729695
819299,0.9666148572225141
819300,0.90214368050401
819301,0.021100556963080674
819302,0.18827766410517013
819303,0.5044929353815468
819304,0.9148405406630911
819305,0.011630509638256513
819306,0.6299709741218527
819307,0.2448648776342635
819308,0.01430019087138525
819309,0.11996390182654633
819310,0.994048616907459
819311,0.9908899306490411
819312,0.010729809557934358
819313,0.8746041358683145
819314,0.021047215997248764
819315,0.009953525516127333
819316,0.17487311837639202
819317,0.07719053929034689
819318,0.9953773173787784
819319,0.9980075405189265
819320,0.9888166427910003
819321,0.03609475932140856
819322,0.8916479230512048
819323,0.010051099306844138
819324,0.8637015559149335
819325,0.9995086590094824
819326,0.1176849783447953
819327,0.13271440285327196
819328,0.010976635748211712
819329,0.9208109205818643
819330,0.0712667076081341
819331,0.3721124175816055
819332,0.9977722517451049
819333,0.16606503931165406
819334,0.014828182698709062
819335,0.9785435664381851
819336,0.5276863394313911
819337,0.5877864888902841
819338,0.44139822323086575
819339,0.9268650654337521
819340,0.9285254965593932
819341,0.024776124003949657
819342,0.9315362375245464
819343,0.009980372160515033
819344,0.023004440045314344
819345,0.9552137780592789
819346,0.9733619107562128
819347,0.017605505966029816
819348,0.07759599753507794
819349,0.05846024569413492
819350,0.9592595688609462
819351,0.6495580587974887
819352,0.9133410716507907
819353,0.9928781707983463
819354,0.039289976188875884
819355,0.005560466507787877
819356,0.9969278549855937
819357,0.015516615823499167
819358,0.9018720422941222
819359,0.14967801376408055
819360,0.9566936558105756
819361,0.5989712190296843
819362,0.005912661246847946
819363,0.982958557120134
819364,0.933589089114407
819365,0.014358885158260499
819366,0.016493506313998346
819367,0.1342725760882286
819368,0.9752738995109245
819369,0.9088662760065551
819370,0.10727688305066517
819371,0.6961373407237088
819372,0.2664176239932613
819373,0.008749345068741254
819374,0.9881510562857112
819375,0.9721129322618849
819376,0.012673210466334985
819377,0.12241916290847275
819378,0.09706945006489626
819379,0.2613532988851516
819380,0.45657526485623967
819381,0.10107376722662323
819382,0.046341364357140334
819383,0.05863190773750791
819384,0.9872114787327986
819385,0.4471052244595658
819386,0.01299504708475924
819387,0.05188186011631826
