id,diagnosed_diabetes
960751,0.798372999189105
960752,0.6305479048925532
960753,0.28865633727135237
960754,0.6982065181873337
960755,0.8729402298978077
960756,0.6749027086540154
960757,0.809343684409641
960758,0.8157110764629738
960759,0.39824729245616897
960760,0.4971404143719433
960761,0.48296113829042153
960762,0.13833479184153283
960763,0.4745147482660285
960764,0.7587988269243349
960765,0.40961404486815
960766,0.5583934905260098
960767,0.6746041309834525
960768,0.5574619874054205
960769,0.6245994829938731
960770,0.5172445610506013
960771,0.4399114505766062
960772,0.7021430319373201
960773,0.7071103740314537
960774,0.9655633403207717
960775,0.6282209870815745
960776,0.804205966082993
960777,0.4322776342347371
960778,0.30467940936543136
960779,0.49771376867578954
960780,0.7928772539430017
960781,0.6597090126645113
960782,0.8909185775919564
960783,0.23462020852477095
960784,0.6778326663853731
960785,0.40593522188037967
960786,0.7250423483845831
960787,0.3448624523892738
960788,0.43857974645791487
960789,0.6974340306197226
960790,0.9084365600791295
960791,0.3466249469513098
960792,0.7635440822035667
960793,0.4052107933434944
960794,0.20450966670818427
960795,0.6427710740713496
960796,0.47472975889741964
960797,0.7517988633184832
960798,0.4277385711706206
960799,0.8394937898765235
960800,0.9068461348423176
960801,0.6936231361546714
960802,0.34364893383217326
960803,0.6538315815003242
960804,0.45134745696049056
960805,0.2709539189697443
960806,0.38656394670521577
960807,0.656135207199565
960808,0.36112077247769186
960809,0.5695158380219744
960810,0.959225026930891
960811,0.42668597005834435
960812,0.7169761636018022
960813,0.8935613160638716
960814,0.7662769705528136
960815,0.9273772244031774
960816,0.6374027403954969
960817,0.5000994132223682
960818,0.7961176419713198
960819,0.5185478690266164
960820,0.8132842557519735
960821,0.4003320831285186
960822,0.576282514426928
960823,0.6024377153909805
960824,0.4047313870102509
960825,0.1359929343456967
960826,0.5837069733833251
960827,0.3679178530503212
960828,0.2921497313989789
960829,0.8780316636482989
960830,0.7947136917204627
960831,0.3625655977676195
960832,0.694784294866327
960833,0.585695833017515
960834,0.4617276851067005
960835,0.7569811831344885
960836,0.5977671610970919
960837,0.3294892797905845
960838,0.6564973005883306
960839,0.5087106143779692
960840,0.5368102203354622
960841,0.6063690299731244
960842,0.6997218499889915
960843,0.626044416315203
960844,0.8075009389357894
960845,0.2727464226430958
960846,0.908529914237657
960847,0.6482113704451049
960848,0.41415045406501627
960849,0.506480060085191
960850,0.4091167748544889
960851,0.8717582379718593
960852,0.7667680253045939
960853,0.434273483649911
960854,0.28548742801472626
960855,0.7140562743171934
960856,0.7896792136796011
960857,0.6716734336467332
960858,0.49152957814427306
960859,0.495488175087183
960860,0.4181366398252164
960861,0.4762298195258277
960862,0.41800465001154186
960863,0.9284234408057234
960864,0.6198461630090271
960865,0.855948453515301
960866,0.1914011764001634
960867,0.6645495616310533
960868,0.13987643024588306
960869,0.25868677373395954
960870,0.604515382796919
960871,0.33180124758906465
960872,0.8944764558713401
960873,0.49377421547352407
960874,0.4267592685715156
960875,0.4338013044273631
960876,0.48926518847141276
960877,0.9684337959150648
960878,0.49103819772735635
960879,0.8796695074878589
960880,0.9494320689521595
960881,0.8646028446217859
960882,0.7011658202368012
960883,0.7490012075617708
960884,0.616678347164161
960885,0.49817763414564287
960886,0.3252944471771493
960887,0.539452046606272
960888,0.24689356873120602
960889,0.4064538146064517
960890,0.3395455290288146
960891,0.8296353359474247
960892,0.38542872773099246
960893,0.7866066949505969
960894,0.9518372766558287
960895,0.44922518380173715
960896,0.6719463364821764
960897,0.5577304847694086
960898,0.22593776583778277
960899,0.7687062064586125
960900,0.23133281971256722
960901,0.3727333767065742
960902,0.9600566122840197
960903,0.9496758525364841
960904,0.6195067301814539
960905,0.6454606286551647
960906,0.5907647259665996
960907,0.6372382468640774
960908,0.4746094993385758
960909,0.7993048990922318
960910,0.7778536675671532
960911,0.5377072858931125
960912,0.8915263428437835
960913,0.6292510148694356
960914,0.6720457372621509
960915,0.4206828201065571
960916,0.7761196161213113
960917,0.6647460279678898
960918,0.2644757786510549
960919,0.38162421765449916
960920,0.6155308865438329
960921,0.18657049059508773
960922,0.6887719876037008
960923,0.4415313636481288
960924,0.6659642197094737
960925,0.9449059763257466
960926,0.8644776469657178
960927,0.8290968525790062
960928,0.7101749821111949
960929,0.48719509772144315
960930,0.5109359176981819
960931,0.6060163454646079
960932,0.9189834715955993
960933,0.37136728095108107
960934,0.42927742930209567
960935,0.7144158598257875
960936,0.8273474957954421
960937,0.6466117424152835
960938,0.5870355049489515
960939,0.24694619397040102
960940,0.20808502501511233
960941,0.6053256862376528
960942,0.4567665629442483
960943,0.9104948158819228
960944,0.4762431941816815
960945,0.5682056124861885
960946,0.569175553245344
960947,0.7433696672470396
960948,0.150002904103247
960949,0.8146585863110363
960950,0.18860334859010816
960951,0.5919507792490861
960952,0.3832086948586067
960953,0.7823898494674482
960954,0.6083394594374627
960955,0.5446427160121695
960956,0.41251771508143853
960957,0.6242683558798721
960958,0.18709180368678613
960959,0.8458227651385511
960960,0.27945881850511356
960961,0.4119742541892697
960962,0.24800862063600929
960963,0.3951118168606184
960964,0.43487768126540294
960965,0.4440326814788288
960966,0.30443125412328237
960967,0.6323313695166513
960968,0.5244135049115076
960969,0.5107244981626226
960970,0.4212224835219479
960971,0.6542165791633394
960972,0.46100971715428923
960973,0.4717913379858825
960974,0.4347579917573935
960975,0.8969725881163727
960976,0.1684325815711865
960977,0.5032186043810284
960978,0.8854977345156467
960979,0.6671443925131644
960980,0.5208797789876709
960981,0.4904134138234223
960982,0.2491895796812546
960983,0.8062646926431256
960984,0.6843689528409642
960985,0.3740033877753127
960986,0.48257032216611795
960987,0.20160122857394996
960988,0.34197961792530995
960989,0.6887321221246887
960990,0.670470729011813
960991,0.6050311388604056
960992,0.7244583305074519
960993,0.2497655924464891
960994,0.5844473657798325
960995,0.5534601063549507
960996,0.6983008639978039
960997,0.9263111531153241
960998,0.9310320665571337
960999,0.7784618778754413
961000,0.34419289852194057
961001,0.48233162506363686
961002,0.556426820616251
961003,0.26361116001898716
961004,0.7717774523430119
961005,0.8670888541080846
961006,0.25465480102896393
961007,0.43486435193797335
961008,0.6698667894914767
961009,0.8717269386736336
961010,0.44486786880186596
961011,0.7900448979764056
961012,0.516061109110661
961013,0.8106683585410575
961014,0.4498944938133462
961015,0.6287339192670494
961016,0.4283588702634714
961017,0.2843582788782394
961018,0.8352463080286816
961019,0.8828615519255081
961020,0.5377608166403031
961021,0.5928226565439467
961022,0.5500915317435475
961023,0.39511786681353084
961024,0.618615324027105
961025,0.5794486761033677
961026,0.19199987055048484
961027,0.7896428410342122
961028,0.6566801959589186
961029,0.7887667802052414
961030,0.6402409782740255
961031,0.49018337011933316
961032,0.8205353676887169
961033,0.8724795800058069
961034,0.583512575414712
961035,0.7720742691156752
961036,0.18458358360621652
961037,0.35627466385428475
961038,0.6821357214826996
961039,0.43411888571738677
961040,0.648011386387991
961041,0.3728048721114955
961042,0.8090004414323211
961043,0.42602668834475865
961044,0.6196677427033686
961045,0.6110304176800502
961046,0.7728106333083324
961047,0.8473819415410652
961048,0.616956368925003
961049,0.8369324595177847
961050,0.79920109156472
961051,0.4262225619455393
961052,0.9244949102929396
961053,0.23677377273830486
961054,0.47196166785831417
961055,0.9194970992312567
961056,0.789046781002404
961057,0.5828499613619972
961058,0.8165789629735284
961059,0.5937423159474503
961060,0.7362665318121988
961061,0.5424100084618337
961062,0.4913231927119527
961063,0.8668483954984645
961064,0.4184485929567915
961065,0.3564995856439752
961066,0.5990007142255998
961067,0.5903404821419315
961068,0.5824421752252846
961069,0.8001246919532919
961070,0.6527588624755645
961071,0.5480576125455443
961072,0.6756616606448169
961073,0.6383900083725883
961074,0.41115169328077916
961075,0.7560677768121529
961076,0.5290843046583421
961077,0.31662861469822323
961078,0.3343673743822937
961079,0.828380127612014
961080,0.7220638597888382
961081,0.5994222643020822
961082,0.552168139428524
961083,0.5737244241624283
961084,0.9401755444696053
961085,0.48126103032499423
961086,0.6075412906392939
961087,0.6718051572573411
961088,0.3221304210909918
961089,0.32420511877058245
961090,0.8156628194341976
961091,0.4956899812377492
961092,0.8698867555112202
961093,0.6570110656667734
961094,0.43012037444657
961095,0.622306442563525
961096,0.42204240558444234
961097,0.875302993936994
961098,0.5811565288175468
961099,0.9054119830304106
961100,0.3113812246519561
961101,0.8107906659691418
961102,0.6412612534350342
961103,0.8008001476509912
961104,0.516933215910997
961105,0.6998125382556845
961106,0.48192930057113254
961107,0.21363568869574862
961108,0.6104497095333117
961109,0.6305831908964302
961110,0.6115424971903758
961111,0.604194241775422
961112,0.8974386442875194
961113,0.39931469803633535
961114,0.5691202789385471
961115,0.6986220421685798
961116,0.586584732058176
961117,0.3819011642292739
961118,0.8987475940131963
961119,0.7274876117700121
961120,0.8573758497986568
961121,0.2889785743780943
961122,0.786172631162364
961123,0.31609032212100546
961124,0.4303989589645887
961125,0.7379692804257558
961126,0.6503553116433333
961127,0.27094650484242405
961128,0.8080058839502429
961129,0.9222956087062791
961130,0.7019971179680761
961131,0.6004466832257958
961132,0.7735217722857335
961133,0.849996944098532
961134,0.6651704367241034
961135,0.7524954098433715
961136,0.6957704601317881
961137,0.13649561395816373
961138,0.5218038068276808
961139,0.6550204590486013
961140,0.6414191395105353
961141,0.706725171357369
961142,0.5817401738253005
961143,0.43953583886591274
961144,0.3979513320983355
961145,0.5713026336060755
961146,0.7713869333679274
961147,0.6004583062316167
961148,0.7912630612579827
961149,0.555205047374429
961150,0.5654182594624019
961151,0.32808402882821164
961152,0.3681731078714534
961153,0.5847519183865311
961154,0.5345065784133651
961155,0.45191487032241573
961156,0.6591626161683035
961157,0.8342727468664721
961158,0.6053936678177922
961159,0.6064918175150811
961160,0.5079069097554506
961161,0.5051430937445112
961162,0.6307698936450492
961163,0.4126693561598481
961164,0.5122282750422528
961165,0.8433516731942136
961166,0.4955740968048127
961167,0.6529129479132607
961168,0.7570878836820456
961169,0.33604161612477007
961170,0.5712076907828729
961171,0.2657972641007544
961172,0.5794791946155573
961173,0.5558206096507365
961174,0.6746332017941122
961175,0.667213679615488
961176,0.5264814008826083
961177,0.6886126104082511
961178,0.49630984438747666
961179,0.6827125635561662
961180,0.7977475170526832
961181,0.4564594986689704
961182,0.783246257527359
961183,0.7459858516463471
961184,0.41662985660601515
961185,0.5005822825035563
961186,0.47588185187950605
961187,0.8633816712323701
961188,0.510469655481337
961189,0.8686724899430054
961190,0.5204115277545516
961191,0.8952151418701255
961192,0.6698050016051414
961193,0.8438035021887182
961194,0.46272052027615346
961195,0.5674926545921132
961196,0.6923588582517228
961197,0.7359534731995846
961198,0.7487041008163879
961199,0.40376849302214274
961200,0.21419528442064895
961201,0.7759748662994639
961202,0.7382736949566766
961203,0.6839532897176128
961204,0.5592601610568849
961205,0.4356957967863062
961206,0.6947552567642226
961207,0.8524950519941799
961208,0.7342861818543602
961209,0.6482053447552145
961210,0.819774912708128
961211,0.8557264439563743
961212,0.4615673703481694
961213,0.8455859880630993
961214,0.5542308167393035
961215,0.6399052989992764
961216,0.6241469737181313
961217,0.8866359663302518
961218,0.5668559649727878
961219,0.5227759519859871
961220,0.4833229985238924
961221,0.6860465122162666
961222,0.32749690441491985
961223,0.8002295230818305
961224,0.755393382975352
961225,0.49725867417423764
961226,0.7386475240489951
961227,0.4157461828827404
961228,0.7695552821508542
961229,0.9065622056176783
961230,0.8704192804944962
961231,0.48595330117615787
961232,0.9325935542940946
961233,0.5348540426990962
961234,0.5122903768978986
961235,0.5289686209773407
961236,0.5386414289205542
961237,0.648100507046447
961238,0.6667325427013003
961239,0.5883834358227614
961240,0.5272427669737996
961241,0.482447353832221
961242,0.4229545384853415
961243,0.6555219489857693
961244,0.7535340648065882
961245,0.6262522265416776
961246,0.7037819355820744
961247,0.9538667238055614
961248,0.44776235359064265
961249,0.5954131115754738
961250,0.903350768192497
961251,0.605681779345486
961252,0.2094943588559995
961253,0.4143540848426573
961254,0.5491830866578796
961255,0.6158342733002289
961256,0.7910939198059108
961257,0.28378031962147
961258,0.6094614559634047
961259,0.9021107189833617
961260,0.7355421439638266
961261,0.6090840489438507
961262,0.7691237257240224
961263,0.7451489523174021
961264,0.8629483820132173
961265,0.5969800997214866
961266,0.3208224320580166
961267,0.7214274373170418
961268,0.8248317481530538
961269,0.46516919788859856
961270,0.7241817775442696
961271,0.7285887933897889
961272,0.6667220279066366
961273,0.35443458909601194
961274,0.3746980939692952
961275,0.5336194938277996
961276,0.411515564235695
961277,0.7244254828934005
961278,0.752052878278062
961279,0.86754361135443
961280,0.640792936453735
961281,0.6730748519857632
961282,0.6337434092578494
961283,0.5355779224478519
961284,0.6454595712549156
961285,0.27824286666494374
961286,0.8616264373043612
961287,0.7836588344908839
961288,0.3759516586617833
961289,0.702434922219607
961290,0.7113439181040666
961291,0.6247392592646728
961292,0.7969829540287279
961293,0.513516588667121
961294,0.6788570408215677
961295,0.46038664732644746
961296,0.6217460853606163
961297,0.7606294539835118
961298,0.36821386977485066
961299,0.8317157409917988
961300,0.4907257056558765
961301,0.8505307796035021
961302,0.6096338215777373
961303,0.6212355646457134
961304,0.3194642372066699
961305,0.8365156123483696
961306,0.7752595301538974
961307,0.3063803160362456
961308,0.9239853311416764
961309,0.5962580994928891
961310,0.2352346825278281
961311,0.3022953459907635
961312,0.7593256297182216
961313,0.7048698850152855
961314,0.9022751037661152
961315,0.9556351662431447
961316,0.7627527279792459
961317,0.5935877359661236
961318,0.7002361963065001
961319,0.5285118565157388
961320,0.591890320396622
961321,0.42639474736716276
961322,0.47381994731400523
961323,0.35328944232679227
961324,0.4375554211780267
961325,0.9481909942651808
961326,0.8144929361418707
961327,0.6306691978226329
961328,0.35917531812105113
961329,0.7705880664057381
961330,0.6283614977015317
961331,0.731942810794553
961332,0.55050617439161
961333,0.6498990315125198
961334,0.5477561133065287
961335,0.7303036216415834
961336,0.5876118621614126
961337,0.7609178287859055
961338,0.4028553530373967
961339,0.3871976095005546
961340,0.39541319643239947
961341,0.3588242512771623
961342,0.4694314517054933
961343,0.6107657755598271
961344,0.718496875786287
961345,0.5588492041760844
961346,0.5804236716088114
961347,0.9574421867571701
961348,0.761569001121302
961349,0.6571703400150581
961350,0.4447370766708093
961351,0.6937627013122531
961352,0.5118756760958478
961353,0.718484083710738
961354,0.5708570023691697
961355,0.8687908496234986
961356,0.7885612975848638
961357,0.6382893020765388
961358,0.7445066547840071
961359,0.506176121818187
961360,0.28455704691230127
961361,0.32736043600034515
961362,0.5043198166266082
961363,0.5898306929414485
961364,0.5212046366846413
961365,0.4759097046255257
961366,0.7828244389616541
961367,0.7696134450693174
961368,0.44880188194022785
961369,0.7452517744448226
961370,0.5372593914056274
961371,0.557750043434207
961372,0.790172893492301
961373,0.48032970323591373
961374,0.7692132241984125
961375,0.48209537406323044
961376,0.45455881539100884
961377,0.24285765948725235
961378,0.7315206301884997
961379,0.5215858783770114
961380,0.5978863081592909
961381,0.4504599840321902
961382,0.4336833905415019
961383,0.5179243088759069
961384,0.43445803210438527
961385,0.8969735005372483
961386,0.9449640647238282
961387,0.28886960783258486
961388,0.423290979925581
961389,0.6138787094317388
961390,0.8248562983433857
961391,0.3589041442986536
961392,0.9204539943073379
961393,0.3069681000534551
961394,0.7071407763154793
961395,0.7428526916595306
961396,0.7903452563746218
961397,0.5274819583033644
961398,0.8445485456255322
961399,0.4456934534041191
961400,0.8693830184926119
961401,0.4977760852276236
961402,0.23547120758729406
961403,0.8586253428665978
961404,0.5605187537263467
961405,0.660218602127391
961406,0.6309998968454483
961407,0.5872145442566631
961408,0.5341669890287646
961409,0.9514798992834668
961410,0.6402937033362558
961411,0.34489047249572546
961412,0.776461204424123
961413,0.45463197810889355
961414,0.5882121570740236
961415,0.3962720817439671
961416,0.48000419953170376
961417,0.2835041788584763
961418,0.7825088988073083
961419,0.6336358238578518
961420,0.5494754617271672
961421,0.1476508569824843
961422,0.32904864488059926
961423,0.5456186430387969
961424,0.7306800748456687
961425,0.9586792739125394
961426,0.8806243796410187
961427,0.29848830285867195
961428,0.8638630526431985
961429,0.8049930316360957
961430,0.46888472280352744
961431,0.7990946472027782
961432,0.8867336728862991
961433,0.7051585172969876
961434,0.6150712901412106
961435,0.41943962817413455
961436,0.47025306927507504
961437,0.6591275601272732
961438,0.9420775533377592
961439,0.5220796708962183
961440,0.650956601654665
961441,0.8010975682996397
961442,0.9038614041662372
961443,0.45231267280112475
961444,0.3444505904561386
961445,0.2796826429369395
961446,0.3199607070358738
961447,0.7121437581716208
961448,0.6881158691331535
961449,0.477225002357682
961450,0.7009743277996074
961451,0.576659958823547
961452,0.5889210259236447
961453,0.5482393014549823
961454,0.6747046004621298
961455,0.484786866798797
961456,0.711968580702784
961457,0.6302494979530195
961458,0.3285777301416553
961459,0.4786873728111686
961460,0.8363342158267447
961461,0.44973989032451733
961462,0.27550345068339493
961463,0.8885501076347865
961464,0.3709463807303645
961465,0.41572711357572806
961466,0.9043073745913331
961467,0.40229731102853084
961468,0.3657714317487729
961469,0.49891590342109404
961470,0.5711295542572249
961471,0.4564690681346085
961472,0.6581863391632019
961473,0.9248254217819603
961474,0.47031727366105447
961475,0.4018372701105712
961476,0.595742783680388
961477,0.9340671894427708
961478,0.5154234809268184
961479,0.5126224180339808
961480,0.37078274428149005
961481,0.30427741918738876
961482,0.23540589423022487
961483,0.5402323800093031
961484,0.6560614557642884
961485,0.4350831406058302
961486,0.5028352460739665
961487,0.5507623748585566
961488,0.6165700414801074
961489,0.6577717630257651
961490,0.4186353186025552
961491,0.45924799274045236
961492,0.6619611922843917
961493,0.7838931154624715
961494,0.3337623116195382
961495,0.5195078444205434
961496,0.49798520913479577
961497,0.39651620608776167
961498,0.689822466334004
961499,0.6804414303063295
961500,0.618310130727295
961501,0.5713905472116831
961502,0.8915575280682846
961503,0.9223331077531465
961504,0.6085965997832511
961505,0.8810198433558128
961506,0.19281025842388028
961507,0.33792403841628693
961508,0.44182142772520877
961509,0.6954251619037597
961510,0.6515473739679055
961511,0.6920783432187666
961512,0.798943173070495
961513,0.4858243150288932
961514,0.7226029193951209
961515,0.6141605144937785
961516,0.6440810765589124
961517,0.2243679417112574
961518,0.7423078870129302
961519,0.2762042024983206
961520,0.7937616529248406
961521,0.4997851445275957
961522,0.7039667765844922
961523,0.73330551492391
961524,0.4183269599180438
961525,0.7998265915334429
961526,0.39235466472184755
961527,0.8778028034865202
961528,0.6327843743323261
961529,0.2186032161487531
961530,0.4103904449238586
961531,0.5796406033858756
961532,0.8894371316253731
961533,0.839251456454027
961534,0.36759076941406416
961535,0.7944621233976351
961536,0.47340595261876084
961537,0.8066333337235857
961538,0.6392082204039716
961539,0.8326091540030324
961540,0.5866048471375533
961541,0.6218666165100654
961542,0.7433603958395707
961543,0.3967854872085492
961544,0.9008768694882983
961545,0.8708673397385127
961546,0.5343376578229618
961547,0.6506122683185014
961548,0.758530346907954
961549,0.49422243132510557
961550,0.2833853772269732
961551,0.6515463779497142
961552,0.576276032591451
961553,0.6871213509316958
961554,0.6895179555695186
961555,0.7478296366367203
961556,0.47356368654798625
961557,0.4423981348898448
961558,0.592188554655315
961559,0.6512814478585816
961560,0.4106892064878519
961561,0.6128904557531751
961562,0.9247459279437835
961563,0.36582644540093967
961564,0.7306991376231009
961565,0.42591069337438475
961566,0.5330065283414672
961567,0.43892653845346763
961568,0.8386195500411631
961569,0.3357176163681031
961570,0.6566127317810362
961571,0.4556623351488144
961572,0.5389194673256851
961573,0.5078358905348459
961574,0.6065745222978587
961575,0.8201015448760317
961576,0.3042512305652917
961577,0.24385033434368614
961578,0.3329412715265866
961579,0.5521583652790168
961580,0.30064442207481834
961581,0.7615240371727738
961582,0.23486312958529154
961583,0.7083843482964396
961584,0.30598550438837246
961585,0.41044841149374184
961586,0.7540986494936857
961587,0.5733183542633636
961588,0.603768375417518
961589,0.3605860220711186
961590,0.17948527537815742
961591,0.5858535302120812
961592,0.5614374773817318
961593,0.2260841761646122
961594,0.4904832518195674
961595,0.714268586703084
961596,0.6639286290878885
961597,0.830505433726322
961598,0.9180069567229933
961599,0.6444744966061849
961600,0.8233393769523176
961601,0.617951121562503
961602,0.8314049744297234
961603,0.6810396934771017
961604,0.611157942736758
961605,0.6242023391520167
961606,0.864078649022971
961607,0.8122343446041087
961608,0.7502415087701156
961609,0.31206180247063614
961610,0.45762678721902117
961611,0.8635407334519722
961612,0.8751129682296481
961613,0.8842066589491231
961614,0.7442700915056191
961615,0.6289751801288583
961616,0.896932856789312
961617,0.8056990113004499
961618,0.5302338173017848
961619,0.6043593884967361
961620,0.9397303073430854
961621,0.7826276433369777
961622,0.24012381493304044
961623,0.8384622767943586
961624,0.717068583289257
961625,0.43655749440258923
961626,0.9231309914006833
961627,0.8291119168212371
961628,0.9035622857835879
961629,0.16890156404331302
961630,0.5314687954167906
961631,0.5241451335423635
961632,0.7315285154047751
961633,0.8028841238268349
961634,0.953053565340541
961635,0.7718428746387663
961636,0.6184917184692587
961637,0.48945970192685756
961638,0.7407161934752904
961639,0.5874021121767634
961640,0.6738861320806516
961641,0.9235760572210119
961642,0.23799867090599608
961643,0.5056648685544926
961644,0.36592141850077786
961645,0.7174494575269152
961646,0.7137450042402835
961647,0.6578605095491117
961648,0.7631255644085972
961649,0.7366316362199714
961650,0.8327742081415327
961651,0.24369241993336355
961652,0.6023935170178938
961653,0.6617918990880551
961654,0.9602369860755926
961655,0.6904441808489027
961656,0.5188348326709116
961657,0.7241129105741064
961658,0.7086434385800993
961659,0.688155624860063
961660,0.7588891156470492
961661,0.7664614662622258
961662,0.3782941026330713
961663,0.6540726947862578
961664,0.6494675612194543
961665,0.40487521059004716
961666,0.7419514828284325
961667,0.1864197964284467
961668,0.8102160715594644
961669,0.8985578392826536
961670,0.7785921874770066
961671,0.9174645193341662
961672,0.43406633277662104
961673,0.7837093579262566
961674,0.39664179530880206
961675,0.3817680546895501
961676,0.7110198719254566
961677,0.6930103275298626
961678,0.7945676328169784
961679,0.7572108368219691
961680,0.5879607206646236
961681,0.4405862585287903
961682,0.5474641822334985
961683,0.46266558281782394
961684,0.7451262725192285
961685,0.7416046020976481
961686,0.741892609128894
961687,0.6197415589484501
961688,0.42394326783510083
961689,0.479473743175325
961690,0.6957577984943193
961691,0.9496493222588319
961692,0.09333225831845317
961693,0.7403709102354472
961694,0.6416838942474077
961695,0.3998825623453074
961696,0.8611428829834562
961697,0.5426122917018428
961698,0.6927782419596602
961699,0.49195996656767743
961700,0.34750242708654444
961701,0.33620183361287254
961702,0.8662352416202017
961703,0.5967975950590518
961704,0.7166213318359818
961705,0.8614230413575821
961706,0.7798981407454866
961707,0.5960575500368411
961708,0.4966383632709643
961709,0.8334659238034094
961710,0.5302125565168034
961711,0.7908659762963266
961712,0.49781099743328117
961713,0.6849032832761842
961714,0.7695009768022185
961715,0.8149036065206017
961716,0.25511027506050604
961717,0.4231192435522444
961718,0.43835003791999766
961719,0.5831634486669592
961720,0.8143430980880986
961721,0.8195056984651008
961722,0.35678389315367903
961723,0.4163585103464846
961724,0.8147390922017312
961725,0.44768435990552813
961726,0.7531473443932474
961727,0.7585347290147847
961728,0.7858852427678045
961729,0.7461487167304501
961730,0.9097361845957036
961731,0.6436277320405613
961732,0.2621792414482575
961733,0.7076245842472857
961734,0.5959930673220646
961735,0.3637861911026597
961736,0.2935009033925062
961737,0.5605081943754535
961738,0.6192701337240925
961739,0.3783045902123027
961740,0.6197185707460314
961741,0.8880853831161771
961742,0.38272386783324314
961743,0.4420154892240483
961744,0.8944240136560329
961745,0.9014115381082005
961746,0.457020455537309
961747,0.7515304137931305
961748,0.8202027264426127
961749,0.6223155312291015
961750,0.30610305436046553
961751,0.41767725782174575
961752,0.4559354716918112
961753,0.8024539562897289
961754,0.5542661463089806
961755,0.5660001351080702
961756,0.23596041105498294
961757,0.2689790997067465
961758,0.4371579524920265
961759,0.7164342381594744
961760,0.7581794024166518
961761,0.3115144677923441
961762,0.6470109384543319
961763,0.6477571481222257
961764,0.6827241205052883
961765,0.6118530040628194
961766,0.6448364729190735
961767,0.3267797979081388
961768,0.25319377402347504
961769,0.7647699197615386
961770,0.9339131629496497
961771,0.7477553254728957
961772,0.8932560318230347
961773,0.7317159266475617
961774,0.24797233371714794
961775,0.5093574433717336
961776,0.5113531778276824
961777,0.7089335289233356
961778,0.27452617608540736
961779,0.9023956683481804
961780,0.9421565293680148
961781,0.42275104496995186
961782,0.26671997747792187
961783,0.539137928056669
961784,0.39940477363063764
961785,0.603712886147352
961786,0.5569235999090707
961787,0.8353784075155545
961788,0.5363002211815829
961789,0.8318585189580945
961790,0.5809287363345239
961791,0.5964540303598468
961792,0.7022037917636292
961793,0.5900593738193346
961794,0.20157058802642638
961795,0.6686142109178188
961796,0.24870106320767818
961797,0.6988472901756633
961798,0.36891495797227314
961799,0.42601657860966896
961800,0.7407686804573469
961801,0.6599106453508414
961802,0.42646936889769727
961803,0.5402550311838722
961804,0.47947045999992444
961805,0.10962900904414434
961806,0.7771096381555045
961807,0.5972701536416619
961808,0.676382696864273
961809,0.8799765016351163
961810,0.5209501451692965
961811,0.4079084312285649
961812,0.5387722583597202
961813,0.4517158723416615
961814,0.739132154714196
961815,0.41375507976866954
961816,0.8978114377580253
961817,0.4328625089972984
961818,0.34060722560704515
961819,0.8073446934587017
961820,0.64477708029979
961821,0.7585621918606125
961822,0.9062800959035121
961823,0.5640355924910916
961824,0.6572117970942141
961825,0.6438455970209432
961826,0.8550481709110951
961827,0.43985873947677345
961828,0.5280841966916979
961829,0.30260491553287394
961830,0.4859781128988499
961831,0.5779609978272904
961832,0.8879589659116042
961833,0.4741829515682096
961834,0.8745027213875501
961835,0.49328528717128284
961836,0.40227644550099595
961837,0.39285109658436695
961838,0.30951554236021545
961839,0.6299931946911966
961840,0.4248431233323219
961841,0.16801002414310673
961842,0.5197481766673981
961843,0.9404199557816317
961844,0.6534102441756742
961845,0.8511498895012557
961846,0.6206596723310739
961847,0.3113939376914437
961848,0.512422064996211
961849,0.6179224786008165
961850,0.5063758013281042
961851,0.9061930344130621
961852,0.6576061046538046
961853,0.7895315713785922
961854,0.324780632692767
961855,0.4954066124762162
961856,0.9012156396436029
961857,0.7285332899788324
961858,0.2405480213551024
961859,0.6856468233043491
961860,0.4813945842178974
961861,0.7118710016725001
961862,0.33694519128065037
961863,0.9604592067653988
961864,0.7467322866287915
961865,0.3257127825610151
961866,0.631412195964344
961867,0.8436273398877138
961868,0.8770304413433699
961869,0.536640145842761
961870,0.4874086284651053
961871,0.5913243064966495
961872,0.6136686324355272
961873,0.5783030602111169
961874,0.5962028473585214
961875,0.10858378162091147
961876,0.43180941318815136
961877,0.7567212368765082
961878,0.6066691859161597
961879,0.6564702110985974
961880,0.8400217044455572
961881,0.5751173425407693
961882,0.5125701752751257
961883,0.87858205707234
961884,0.2880621909120971
961885,0.6097233183391241
961886,0.9534446003725756
961887,0.7598404820025255
961888,0.6265198128022399
961889,0.5971601221312435
961890,0.43438904697092356
961891,0.707744719721867
961892,0.9015741784155162
961893,0.7129637778773263
961894,0.6118881616346129
961895,0.9230500539975023
961896,0.8945222971975111
961897,0.3293018160075047
961898,0.5965189168921737
961899,0.6731774159766839
961900,0.5017391569938665
961901,0.6691555036011532
961902,0.2127596936170747
961903,0.48227808842909403
961904,0.4036177994643568
961905,0.35248527563137877
961906,0.5245086764454714
961907,0.5349070249763161
961908,0.7601374806643477
961909,0.9166075414615921
961910,0.9046587434023743
961911,0.5927762278023175
961912,0.790014242798744
961913,0.13144612419139354
961914,0.9170839777935055
961915,0.7053909677727965
961916,0.5520113782634553
961917,0.42963337064355644
961918,0.32181423167071443
961919,0.6710521321644489
961920,0.387516933221264
961921,0.5308776223787667
961922,0.8383282466232695
961923,0.40029470374549636
961924,0.6260773547720517
