row_index,oof_pred,target
483727,0.771011512797805,1
483728,0.9905536714320964,1
483729,0.024300828335980018,0
483730,0.12611148987618886,0
483731,0.1818581954681663,1
483732,0.42230659150678085,0
483733,0.02124309975736106,0
483734,0.9906413314436847,1
483735,0.06363075145485277,0
483736,0.1708534572287989,0
483737,0.8536403577347363,1
483738,0.16868247747398005,1
483739,0.7800225630882226,1
483740,0.00693077521859401,0
483741,0.02397110241019917,0
483742,0.01912283792560025,0
483743,0.003737084090237719,0
483744,0.2914122135630939,0
483745,0.37405868208821325,1
483746,0.8814719837826778,1
483747,0.08215500651265883,0
483748,0.9820973293040414,1
483749,0.44145137689504127,0
483750,0.06067638686129034,0
483751,0.8912121989759345,1
483752,0.0011366347728103768,0
483753,0.46554002557616275,1
483754,0.23682553150241273,0
483755,0.9837820608778208,1
483756,0.9109891907601153,1
483757,0.00901593370115196,0
483758,0.062175525506686695,0
483759,0.9152658015537124,1
483760,0.021669865790370342,0
483761,0.9796113847258999,1
483762,0.9771646427360576,1
483763,0.02690567708743484,0
483764,0.29300619023500507,0
483765,0.778203464782402,1
483766,0.3413602079759858,1
483767,0.023833314207098045,0
483768,0.02214651367655249,0
483769,0.004712002805472858,0
483770,0.8794289026312664,1
483771,0.042168765919661774,0
483772,0.3190668046920091,0
483773,0.9975295008579599,1
483774,0.3491546207637317,0
483775,0.9884340152752441,1
483776,0.03177319832186242,0
483777,0.17726279140485687,0
483778,0.9836198016105733,1
483779,0.013935630292001573,0
483780,0.03728921738859364,0
483781,0.08531981573332409,0
483782,0.3197804528644922,1
483783,0.01694072799369272,1
483784,0.880907874808408,1
483785,0.018481874370639053,0
483786,0.012579012086460933,0
483787,0.8264055115280066,1
483788,0.2365002321862736,0
483789,0.8985736243127476,1
483790,0.23094999087123436,0
483791,0.0018735701942006037,0
483792,0.9434705241097504,1
483793,0.9990954192601161,1
483794,0.9933520871368448,1
483795,0.9229986122982177,1
483796,0.8087795752194364,1
483797,0.1760454662404751,0
483798,0.23963139037681117,0
483799,0.16017016343028515,0
483800,0.029050840628501856,0
483801,0.9932268883985672,1
483802,0.3528455172961385,0
483803,0.02569052104715528,0
483804,0.5154667173686366,0
483805,0.8324892715509958,1
483806,0.8104045531412313,1
483807,0.9708999184027945,1
483808,0.008371026304588296,0
483809,0.9695905284006289,1
483810,0.28924605353480765,0
483811,0.1297669640785149,0
483812,0.03244243052666879,0
483813,0.11671517264220929,0
483814,0.9603137586590798,1
483815,0.994905668495041,1
483816,0.11656534064786918,0
483817,0.06801404730436003,0
483818,0.11291724464510645,1
483819,0.047721621994986835,0
483820,0.9680897191934477,1
483821,0.06216168498892304,1
483822,0.402224814137915,1
483823,0.03934832203401253,0
483824,0.07600982089387373,0
483825,0.9895223647469102,1
483826,0.9856746715869978,1
483827,0.013631385312428827,0
483828,0.9833836044257886,1
483829,0.023169021800879697,0
483830,0.7286492381100392,1
483831,0.9618366570174449,1
483832,0.011798554897796583,0
483833,0.02172612471005855,0
483834,0.08018520575910845,0
483835,0.04911141886557671,0
483836,0.998445684892059,1
483837,0.9059957420207916,1
483838,0.015167064023723493,0
483839,0.8810731541804644,1
483840,0.019766435684503467,0
483841,0.9859903287159272,1
483842,0.035983404876629876,0
483843,0.08253181960685377,0
483844,0.7284271629597497,1
483845,0.9472483079423627,1
483846,0.9834754848941223,1
483847,0.6679074372092246,1
483848,0.021178034632337098,0
483849,0.11693872929118872,0
483850,0.012286853690800148,0
483851,0.16212857387621415,0
483852,0.9100961595138406,1
483853,0.9011368564371794,1
483854,0.009311215962883236,0
483855,0.20495154130409113,0
483856,0.424000496378749,0
483857,0.9607156063030574,1
483858,0.10279336155236604,0
483859,0.08255267315490859,0
483860,0.980700873506704,1
483861,0.19383751440417987,0
483862,0.950890305179205,1
483863,0.403436563267189,0
483864,0.32775305527335574,1
483865,0.08761368958082522,0
483866,0.1129406240272234,0
483867,0.02888801080569389,0
483868,0.014110331751184738,0
483869,0.0032132173168045904,0
483870,0.9720200730565312,1
483871,0.9984443149501658,1
483872,0.045235751369081,1
483873,0.9757512312695679,1
483874,0.8293221126151605,1
483875,0.19145457459937,0
483876,0.00984526074994748,0
483877,0.9794559698985975,1
483878,0.9093539362417158,1
483879,0.9736890561991405,1
483880,0.9918941978992967,1
483881,0.040204202286814955,0
483882,0.7415140773255822,1
483883,0.6122349961845908,1
483884,0.4519426027689349,1
483885,0.09337661758283836,0
483886,0.9885904491914902,1
483887,0.6755484470786672,0
483888,0.9432229888225248,0
483889,0.15006388001579793,0
483890,0.02645478914321368,0
483891,0.8646086024480436,1
483892,0.5229716408688799,1
483893,0.005743530096734931,0
483894,0.5153432583930225,0
483895,0.03494312454914082,0
483896,0.0334470749460986,0
483897,0.9709583772627083,1
483898,0.016297918498296832,0
483899,0.008501761907610504,0
483900,0.955570526199614,1
483901,0.018628347391805737,0
483902,0.20004504609838564,0
483903,0.24502192945582354,0
483904,0.3884892151260204,1
483905,0.9019935393903137,1
483906,0.7808740290260194,1
483907,0.20961727475749048,0
483908,0.5450722294995424,0
483909,0.9603520800852353,1
483910,0.9714884766158219,1
483911,0.08531216967246412,0
483912,0.025511080166657204,0
483913,0.06688656638705123,0
483914,0.06033181623278897,0
483915,0.13462797311986693,0
483916,0.9827883668744224,1
483917,0.04114154877321003,0
483918,0.3781880400857214,1
483919,0.009769349595025784,0
483920,0.10985961840921687,0
483921,0.45620640221656605,0
483922,0.9919422027622097,1
483923,0.6971809855115109,0
483924,0.4400994797512678,1
483925,0.058590551301207605,0
483926,0.984642342468668,1
483927,0.6959388072767936,0
483928,0.060034213486588155,0
483929,0.022765310108001917,0
483930,0.08155895173688332,0
483931,0.9577898274800379,1
483932,0.2974987865780228,1
483933,0.9647847516835295,1
483934,0.37571512131223656,0
483935,0.15807418434327736,1
483936,0.00996576546493001,0
483937,0.057123046989216414,0
483938,0.8542787859601809,1
483939,0.0010862682546082375,0
483940,0.19012115703512486,1
483941,0.5078148591522956,0
483942,0.976711665811982,1
483943,0.9464183115833971,0
483944,0.9940151311673043,1
483945,0.8744681762996892,1
483946,0.018690143741477122,0
483947,0.1634338586052809,0
483948,0.41642428577411417,0
483949,0.5133912091249425,0
483950,0.23241004388146658,1
483951,0.41182930809441526,0
483952,0.4455653705857316,0
483953,0.5377494435182928,1
483954,0.08264118606880597,0
483955,0.006597985025900536,0
483956,0.8329970651996519,0
483957,0.008403230111916475,0
483958,0.9902678968578977,1
483959,0.026968934707817,0
483960,0.9255697651324509,1
483961,0.21342712660700722,0
483962,0.06813888336327902,0
483963,0.010910543616058607,0
483964,0.014689471581624198,0
483965,0.1945231450775903,1
483966,0.8979342156525361,1
483967,0.045993827109201794,0
483968,0.02201659625836694,0
483969,0.8172892080582908,1
483970,0.0312132571068448,0
483971,0.7524872280492277,0
483972,0.07765651411563522,0
483973,0.07141010970196247,0
483974,0.44596077728834327,1
483975,0.36430572532816186,0
483976,0.27535177689029944,1
483977,0.9931243197948962,1
483978,0.007378855159745797,0
483979,0.9543098822474588,1
483980,0.05646134282336529,0
483981,0.035128179853478735,0
483982,0.9304959531147128,0
483983,0.8615619560930997,1
483984,0.07938031279917614,0
483985,0.9972259586297448,1
483986,0.8362801617026477,1
483987,0.009000017657677113,0
483988,0.8576066400501444,1
483989,0.21252552017436618,0
483990,0.935733648178982,1
483991,0.5275302425989793,1
483992,0.01219969983916367,0
483993,0.8062327019862939,1
483994,0.004729489907060181,0
483995,0.015500667415242525,0
483996,0.0038455049732882846,0
483997,0.24236048664622623,0
483998,0.020169686588521592,0
483999,0.9792830171962492,1
484000,0.0077894424988975,0
484001,0.8838571448817678,1
484002,0.23599906684967487,0
484003,0.9221435215357852,1
484004,0.005250211530484078,0
484005,0.01062345457338206,0
484006,0.0050047393076120845,0
484007,0.9823487190146462,1
484008,0.03706913818894973,0
484009,0.6237154615319456,1
484010,0.625506381316656,1
484011,0.07411276846983957,0
484012,0.9442561716482271,1
484013,0.05791749223412547,0
484014,0.007236981585452185,0
484015,0.7158450821780717,1
484016,0.9908635351009741,1
484017,0.0056995433785858255,0
484018,0.9754552549519659,1
484019,0.2498175975264142,0
484020,0.2144560471707804,0
484021,0.06597309808287916,0
484022,0.6364629848076336,1
484023,0.9784081882533274,1
484024,0.9715729870150911,0
484025,0.9400952288926894,1
484026,0.0074520578413034035,0
484027,0.13040583730690225,1
484028,0.010458403882472711,0
484029,0.1280818178204685,0
484030,0.03688688666613683,0
484031,0.14595056856111613,0
484032,0.704550834595688,1
484033,0.7239202388958833,1
484034,0.8956955918476377,1
484035,0.01692023924244696,0
484036,0.012014980964911565,0
484037,0.9858696788802381,1
484038,0.03677081721181955,0
484039,0.04090794184376682,1
484040,0.09463107242329022,0
484041,0.004682112956995145,0
484042,0.1677664703897353,0
484043,0.8930974113534312,1
484044,0.003328443019451743,0
484045,0.13129055981967175,0
484046,0.9994168498745181,1
484047,0.9518609371440672,1
484048,0.990462312473202,1
484049,0.5211481112532163,1
484050,0.23309941731190353,0
484051,0.15537741221533574,0
484052,0.7508676695195435,1
484053,0.7249858816894695,0
484054,0.009428542703359577,0
484055,0.6556700105162611,1
484056,0.7914126396301325,1
484057,0.9589883738289529,1
484058,0.8067537525200438,1
484059,0.04666970745957526,0
484060,0.0028890929644257855,0
484061,0.8831999516863279,1
484062,0.004967817448553617,0
484063,0.16507421078580387,0
484064,0.9378715287107732,1
484065,0.5564332005511904,1
484066,0.10305148270988441,0
484067,0.13595773303201683,0
484068,0.9940061654490061,1
484069,0.9433735536777307,1
484070,0.991341011892439,1
484071,0.9967851835607574,1
484072,0.7897978110336105,1
484073,0.9932704501192049,1
484074,0.7474496348823318,0
484075,0.003977247241400533,0
484076,0.990246347742568,1
484077,0.38676956261082973,1
484078,0.20870675556197985,0
484079,0.35295643767860135,0
484080,0.01139158845360041,0
484081,0.022989169098952395,0
484082,0.09048773657978468,0
484083,0.22555564070320744,0
484084,0.018820674697842408,0
484085,0.15950806713268673,0
484086,0.8202265500272093,0
484087,0.2230040668035403,0
484088,0.9538113159315105,1
484089,0.9686963604201982,1
484090,0.9898796931467302,1
484091,0.5501216330371496,0
484092,0.06257078423754864,0
484093,0.5067673023435938,1
484094,0.6476858159967027,1
484095,0.03810592999589763,0
484096,0.031344683780151546,0
484097,0.17232927003266985,0
484098,0.10267604982590367,0
484099,0.9949138055654847,1
484100,0.9979166403908458,1
484101,0.05571945186997634,0
484102,0.9295635175706553,1
484103,0.8835236744694639,1
484104,0.4872648651290714,1
484105,0.18940977056731828,0
484106,0.23965262840967025,1
484107,0.014100203420731629,0
484108,0.026338366142242855,0
484109,0.014485397433276986,0
484110,0.9341233951869653,1
484111,0.03085575385525529,0
484112,0.25832118516846103,0
484113,0.06386795326693674,0
484114,0.0033503587751602354,0
484115,0.972056500152013,1
484116,0.006628132108519269,0
484117,0.9823982885452149,1
484118,0.9562041841554404,1
484119,0.6738599693902158,1
484120,0.04780375610737929,0
484121,0.8838707819844543,1
484122,0.2303961068011818,0
484123,0.9884966300028101,1
484124,0.011366436095649786,0
484125,0.010620587334703521,0
484126,0.5794817964307718,0
484127,0.13019599854701946,0
484128,0.07475409434139915,0
484129,0.9326417127785488,1
484130,0.9603852523210203,1
484131,0.011910390655061777,0
484132,0.019308921397911103,0
484133,0.9505676248152689,1
484134,0.020676710440260725,0
484135,0.012799540802935824,0
484136,0.9970194791954914,1
484137,0.013089396345890078,0
484138,0.8550736940209803,1
484139,0.9891987652247838,1
484140,0.008672291514902395,0
484141,0.029059491878429322,0
484142,0.9572617689654662,1
484143,0.9922538331641982,1
484144,0.7707825717279936,1
484145,0.007680532883245324,0
484146,0.8840950071363527,1
484147,0.012157711237789005,0
484148,0.9970321921137871,1
484149,0.03368581124145482,0
484150,0.5022897179429989,1
484151,0.1935903349615043,0
484152,0.6019319238120704,1
484153,0.9247374770045929,1
484154,0.2708929637432535,0
484155,0.3550406134214728,1
484156,0.02981288028602495,0
484157,0.9916952376475008,1
484158,0.00337080892493911,0
484159,0.9926896387463487,1
484160,0.03565578964101553,0
484161,0.9932859017289758,1
484162,0.14595895415916663,0
484163,0.5444565676833191,1
484164,0.011817979489749523,0
484165,0.004695344344207726,0
484166,0.8379588482032038,1
484167,0.5059369372980145,0
484168,0.9614161004235023,1
484169,0.9875363256753279,1
484170,0.07686378554258365,0
484171,0.15785616789575344,0
484172,0.0071139758029413564,0
484173,0.03485732372827616,0
484174,0.006354372728620522,0
484175,0.7937465472747058,1
484176,0.9326378395833965,1
484177,0.8409075500939005,1
484178,0.4013530871484483,0
484179,0.998102404602995,1
484180,0.007866430010167525,0
484181,0.7777589635467247,1
484182,0.8305325846747361,1
484183,0.9944888387377698,1
484184,0.530092297609179,1
484185,0.9763497325340493,1
484186,0.038895511306930204,0
484187,0.7745829607737081,0
484188,0.16000122326254884,0
484189,0.9912741699503296,1
484190,0.13159251819570353,0
484191,0.0366401467586105,0
484192,0.9960794636534854,1
484193,0.1891294687224497,0
484194,0.09006296559588803,0
484195,0.060445812783856495,0
484196,0.982746582795514,1
484197,0.018974975289614546,0
484198,0.9773425918910396,1
484199,0.021574215274503386,0
484200,0.18234620171612556,0
484201,0.09685436640142668,0
484202,0.011149652237565182,0
484203,0.08295207810906131,1
484204,0.9910536586826935,1
484205,0.007690006059500616,0
484206,0.12432048420600841,0
484207,0.016130304970183362,0
484208,0.05169141298259813,0
484209,0.20093303096782983,0
484210,0.755179726830033,1
484211,0.005667770249540531,0
484212,0.9948310299370831,1
484213,0.1600478339027831,0
484214,0.3558682181132205,0
484215,0.015248727567889602,0
484216,0.18830370198239285,1
484217,0.23103412251422162,0
484218,0.5052337724682423,0
484219,0.491809552392084,0
484220,0.5760767946581139,1
484221,0.245459484631215,1
484222,0.011804570951444939,0
484223,0.9750350797087957,0
484224,0.04387936957823486,0
484225,0.9982887808060489,1
484226,0.9932693030797697,1
484227,0.8959004393261604,1
484228,0.021320345333011883,0
484229,0.017383451082807234,0
484230,0.6700839328705742,1
484231,0.8495264756494254,1
484232,0.905942009397463,1
484233,0.40454386002821335,1
484234,0.9829507765145152,1
484235,0.8841345847607324,1
484236,0.9893224121718341,1
484237,0.12059007724930107,0
484238,0.05231218545934094,0
484239,0.004846027619224305,0
484240,0.04469814162118372,0
484241,0.9812657271933076,1
484242,0.04867958876530401,0
484243,0.974240329330023,1
484244,0.9943733651728135,1
484245,0.19308613943766975,0
484246,0.011368493882999951,0
484247,0.022642788041218827,0
484248,0.0054348703489156235,0
484249,0.0049205468304574776,0
484250,0.1456103146037385,0
484251,0.15024071329810032,0
484252,0.03343291920863687,0
484253,0.050133276081066616,0
484254,0.9386520531247882,1
484255,0.411518208220523,0
484256,0.33552654062764636,0
484257,0.5640696861174133,1
484258,0.9943501004837235,1
484259,0.9946477851404182,1
484260,0.017232851141166024,0
484261,0.5085762074894227,1
484262,0.8265811814316207,0
484263,0.3598976917602819,0
484264,0.9979088986372474,1
484265,0.019201024881781378,1
484266,0.005431015515748588,0
484267,0.011264195210212996,0
484268,0.0401645800106122,0
484269,0.38423222008319874,0
484270,0.02897684204970735,0
484271,0.024259336383259097,0
484272,0.9914172293863582,1
484273,0.14761570224071677,0
484274,0.9926757396421786,1
484275,0.9886383892409276,1
484276,0.9726565829493019,1
484277,0.9861139764092882,1
484278,0.04934034032647453,0
484279,0.8774054030360511,0
484280,0.4543613962777594,1
484281,0.09730993169464448,0
484282,0.03825592024880062,0
484283,0.7907807707486243,1
484284,0.01225240029399417,0
484285,0.019169114021163766,0
484286,0.959560551493463,1
484287,0.28782896162459237,1
484288,0.01855625793357247,0
484289,0.997315138470598,1
484290,0.24178121158739005,0
484291,0.009941617635953906,0
484292,0.8641816694247864,1
484293,0.02554824096568646,0
484294,0.4197772060267611,0
484295,0.06745554243494373,0
484296,0.08318931551043975,0
484297,0.04736126709645817,0
484298,0.8180649299827214,0
484299,0.19102004364484962,0
484300,0.34013964418128345,1
484301,0.39909646679410515,0
484302,0.11377122457710115,0
484303,0.9884164393852214,1
484304,0.9908789019366055,1
484305,0.020231667820374055,0
484306,0.07661585345216165,0
484307,0.020291994457752323,0
484308,0.03352630911158146,0
484309,0.1185393353739929,0
484310,0.32346002570887794,0
484311,0.0035839682919582986,0
484312,0.07188402001610879,0
484313,0.9880644067401458,1
484314,0.8211110724990323,1
484315,0.04070609159953856,0
484316,0.009028420248965306,0
484317,0.9894155455269295,1
484318,0.9287388073576145,1
484319,0.3288116241719425,1
484320,0.9892258450983555,1
484321,0.4472996575033897,1
484322,0.9218214389909163,1
484323,0.0064701789528870835,0
484324,0.5802104495943576,1
484325,0.003898436140982848,0
484326,0.02359133508437093,0
484327,0.9840435873526225,1
484328,0.11248769354836105,1
484329,0.96766953776353,1
484330,0.1764531056818264,0
484331,0.17927505346418854,0
484332,0.4316663708302674,0
484333,0.9811762395931443,1
484334,0.23540092764876444,0
484335,0.07308203091317497,0
484336,0.3036768421244654,1
484337,0.9782065500226665,1
484338,0.8272817604399396,1
484339,0.6687155475048114,0
484340,0.9986897713704838,1
484341,0.8832904446400932,1
484342,0.21379449806150824,0
484343,0.030904102443768528,0
484344,0.02235217508516129,0
484345,0.9881949489282034,1
484346,0.9204333089559465,0
484347,0.5167715249611317,0
484348,0.6547475290711878,0
484349,0.961480848720089,1
484350,0.47340274741923183,0
484351,0.09456835288166829,0
484352,0.9244324684018059,1
484353,0.9971802443394897,1
484354,0.5594775228449774,0
484355,0.01772841766180602,0
484356,0.9577046520458231,1
484357,0.23552114543708616,1
484358,0.019386655631042613,0
484359,0.9550348700139651,1
484360,0.0018946579580060307,0
484361,0.8633533992940883,0
484362,0.9895228726311154,1
484363,0.03940594844818642,0
484364,0.3899030885968579,0
484365,0.027959194278218576,0
484366,0.3923087099448899,0
484367,0.056511263537050285,0
484368,0.02612680516510579,0
484369,0.9983685997690132,1
484370,0.04193770455678539,0
484371,0.11285536991728619,0
484372,0.19868891759511287,1
484373,0.009794226798957443,0
484374,0.9971060302087665,1
484375,0.24444800352580076,1
484376,0.22640965403321908,0
484377,0.15653805790952946,0
484378,0.136938542926059,0
484379,0.04110414610906828,0
484380,0.9206923466371835,1
484381,0.05279088141334846,0
484382,0.9287248217147269,1
484383,0.3882006831789455,1
484384,0.9474309065124894,1
484385,0.23394189291111536,0
484386,0.009297988374710913,0
484387,0.0032951285865120746,0
484388,0.5688722912740977,1
484389,0.006655459331200832,0
484390,0.9929394963445963,1
484391,0.8004898436251593,1
484392,0.9382703616779854,1
484393,0.02021911827526033,0
484394,0.20677116735073045,0
484395,0.9657718633516826,1
484396,0.9519419197427622,0
484397,0.9913038114596604,1
484398,0.06041124688486206,0
484399,0.7135865856429899,1
484400,0.6546293295938422,1
484401,0.027558461747953292,0
484402,0.6628623000695922,1
484403,0.04353101073632703,0
484404,0.9601455348779255,1
484405,0.2806773415418289,0
484406,0.07820474060755934,1
484407,0.6743176158930239,1
484408,0.7451435633840895,0
484409,0.016291680571065687,0
484410,0.9995997476909191,1
484411,0.407076232361761,1
484412,0.9151845241401452,1
484413,0.0671000811551276,0
484414,0.9852733104562295,1
484415,0.023125270754050402,0
484416,0.011770176943816458,0
484417,0.9943969438575967,1
484418,0.28836273969785287,1
484419,0.9986198241453906,1
484420,0.9191004425803081,1
484421,0.6774919226780377,0
484422,0.13530425383815056,0
484423,0.9270453994042951,0
484424,0.015469822428689297,1
484425,0.9268367348487585,1
484426,0.012244275341462685,0
484427,0.3649695716111913,1
484428,0.901156601760297,1
484429,0.901559143618563,1
484430,0.2544799265839987,0
484431,0.0313071402535958,0
484432,0.9561721550300107,1
484433,0.051739273944942106,0
484434,0.7692110473117649,1
484435,0.07343602134936994,0
484436,0.848209236530026,1
484437,0.1428896862363763,0
484438,0.4351864118606397,0
484439,0.026211391189219713,0
484440,0.9389786166218957,1
484441,0.9983012099248157,1
484442,0.03120619152880332,0
484443,0.013443413079518522,0
484444,0.9518912603810857,1
484445,0.015822670374530078,0
484446,0.009796483945953081,0
484447,0.6131452667286358,0
484448,0.9972052887716415,1
484449,0.03688016899278801,0
484450,0.1575889736094788,1
484451,0.9804516055733528,1
484452,0.49296966430306605,0
484453,0.9714363262063089,1
484454,0.01892631523579726,0
484455,0.011549290280481383,0
484456,0.008328854733810698,0
484457,0.28324504409918977,0
484458,0.3000318326709947,1
484459,0.9930275687939696,1
484460,0.18163860210869442,0
484461,0.24716801454229065,1
484462,0.08779336400029845,0
484463,0.553026454441601,1
484464,0.21164418982434646,0
484465,0.6225485282171658,0
484466,0.2866966507421215,1
484467,0.9897116569017906,1
484468,0.004937577674410645,0
484469,0.861972690894661,1
484470,0.058080957753962235,0
484471,0.010272130160744467,0
484472,0.1253521446151455,0
484473,0.05489141049892406,0
484474,0.06960155200087041,0
484475,0.9675187512943486,1
484476,0.005550235895983069,0
484477,0.9885864674588292,1
484478,0.021130693722830246,0
484479,0.007642203355880191,0
484480,0.9854558183462707,1
484481,0.9756317497578524,1
484482,0.9908681218772502,1
484483,0.03617049785437895,0
484484,0.7288490421015306,0
484485,0.00756724923254551,0
484486,0.3205496993137417,0
484487,0.0060011290317539346,0
484488,0.9789782717550124,1
484489,0.9332978577488504,1
484490,0.6038773020712941,1
484491,0.9976664183742922,1
484492,0.945527094155678,1
484493,0.9802220223588104,1
484494,0.3075359588251835,0
484495,0.012467407457735372,0
484496,0.026046745404665814,0
484497,0.008164588077414887,0
484498,0.9798190934138876,1
484499,0.9314902782906199,1
484500,0.9850208462644331,1
484501,0.023096340883456773,0
484502,0.9448329020482866,1
484503,0.046805732720195496,0
484504,0.01817696469963891,0
484505,0.3115921212374965,1
484506,0.11800770639978583,1
484507,0.024695660721498137,0
484508,0.011795742303729016,0
484509,0.005908523714127829,0
484510,0.9055445281793146,1
484511,0.017520079783697497,0
484512,0.44876796370654115,1
484513,0.009367623994617085,0
484514,0.9949015683754857,1
484515,0.8981687375862235,1
484516,0.02770206821781848,0
484517,0.9929885318363474,1
484518,0.036216716511169304,0
484519,0.09542829620261772,1
484520,0.9506534597486838,0
484521,0.1890977051367429,0
484522,0.04676841530908613,0
484523,0.9845878555065648,0
484524,0.9977710692413563,1
484525,0.002426677402091924,0
484526,0.02813104980031213,0
484527,0.9876891761016453,1
484528,0.00746426672170402,0
484529,0.04290065046335184,0
484530,0.11679703781400233,0
484531,0.9701613545430984,1
484532,0.9226178782155225,1
484533,0.08894927434564923,0
484534,0.041251757481707674,0
484535,0.004632846972324787,0
484536,0.010800713705514867,0
484537,0.047355099168914803,0
484538,0.7067317557620371,1
484539,0.9745991427853199,1
484540,0.9307377399149817,1
484541,0.24288515949056555,0
484542,0.9846416712924196,1
484543,0.8247166310563836,1
484544,0.20054660190750814,0
484545,0.12284162786325403,0
484546,0.9948553567004779,1
484547,0.6053897382630672,1
484548,0.911439347797727,1
484549,0.45372558508423344,0
484550,0.14990512352664997,1
484551,0.6399558478561905,0
484552,0.6776592737884651,1
484553,0.1578803766740733,0
484554,0.01840701733121195,0
484555,0.11563483564964488,0
484556,0.13681969038375758,0
484557,0.1730575332721645,0
484558,0.9897928520610891,1
484559,0.929347088312678,1
484560,0.9967238422594374,1
484561,0.5504131499899396,1
484562,0.03206770991746575,0
484563,0.9851346464761764,1
484564,0.12809725386652396,0
484565,0.40205992949145525,0
484566,0.007330196939622094,0
484567,0.9687942981680895,1
484568,0.013595640254638377,0
484569,0.17864042367868196,1
484570,0.3861179860326826,1
484571,0.19856366163786676,0
484572,0.09033291512908877,0
484573,0.6684423089513395,1
484574,0.3052647899468772,0
484575,0.8541342127363735,1
484576,0.1433863525618151,0
484577,0.0364841773911396,0
484578,0.5915389950295887,1
484579,0.08179785488195739,0
484580,0.9290475800824056,1
484581,0.9860397021086141,1
484582,0.9579220366078962,1
484583,0.014217930892681543,0
484584,0.996878433763427,1
484585,0.9863703788341768,1
484586,0.9937190096595018,1
484587,0.7573444245318913,1
484588,0.09528177468818816,0
484589,0.07689581106462982,1
484590,0.05601479396735941,0
484591,0.08826839214496453,0
484592,0.9524870395047347,1
484593,0.087145097091145,0
484594,0.21866281097276857,0
484595,0.9917281331072344,1
484596,0.025417850493294952,0
484597,0.023767376402657216,0
484598,0.9800579767597072,1
484599,0.011644983162864511,0
484600,0.3983549538087111,0
484601,0.9876399555023071,1
484602,0.3991480331353411,0
484603,0.9453682835181695,1
484604,0.14499932045152522,0
484605,0.6290096520031986,1
484606,0.9380571898565745,1
484607,0.562534526438761,1
484608,0.21804617264235784,1
484609,0.8587275532477467,1
484610,0.8927585984330892,1
484611,0.3571603898917839,1
484612,0.008005853639931039,0
484613,0.6813535090228539,1
484614,0.018798594362450703,0
484615,0.7603612953158382,1
484616,0.04231731577613592,0
484617,0.07137886308803046,0
484618,0.8497544459616431,1
484619,0.9271723418136393,1
484620,0.02331047407096632,0
484621,0.9464353151651456,1
484622,0.9647294978863029,1
484623,0.9848011252391867,1
484624,0.027523512324095594,0
484625,0.9986213446077322,1
484626,0.9384666798428691,1
484627,0.9933095338757343,1
484628,0.1665804441795894,0
484629,0.9445509848486758,1
484630,0.759419964681525,1
484631,0.029167389962923475,0
484632,0.8387821266607522,1
484633,0.7970293794557816,1
484634,0.016116317967322533,0
484635,0.9827798214707189,1
484636,0.35443017431648344,0
484637,0.10856351277392111,0
484638,0.5600272151351249,0
484639,0.013184988568082761,0
484640,0.007075454570183479,0
484641,0.08407022605441003,0
484642,0.9971953869912202,1
484643,0.016632986588740333,0
484644,0.08618567329447352,0
484645,0.8948284977270741,1
484646,0.9839481843564126,1
484647,0.5749947724346579,0
484648,0.10014461045915937,0
484649,0.12908991676625434,0
484650,0.02381209178731484,0
484651,0.011729168075089991,1
484652,0.13010863313383536,1
484653,0.5315158085883332,0
484654,0.30979544040967105,0
484655,0.4336348103397775,0
484656,0.986415809144437,1
484657,0.313950046490018,1
484658,0.040879054647535704,0
484659,0.14004041856676366,1
484660,0.037417195585387135,0
484661,0.03809149655140903,0
484662,0.8650950842474874,1
484663,0.17006319425976524,0
484664,0.10889834057457902,0
484665,0.2577203368109054,0
484666,0.27045076857483785,0
484667,0.02650362290260192,0
484668,0.012856287888458096,0
484669,0.9772067890865764,1
484670,0.00838519409316221,0
484671,0.006033422359988401,0
484672,0.012550691999511887,0
484673,0.9832344443382668,1
484674,0.9940745906843363,1
484675,0.05643449272720265,0
484676,0.03578680205265469,0
484677,0.22840190177947692,0
484678,0.976510839283463,1
484679,0.01619958657562794,0
484680,0.9766174207925686,1
484681,0.9896269006003265,1
484682,0.07259113214859277,0
484683,0.007669952628048582,0
484684,0.7483637228546123,1
484685,0.9822671913269096,1
484686,0.08966018647197069,0
484687,0.015356116643734001,0
484688,0.6585365819418032,1
484689,0.13757826769327142,0
484690,0.24237343538490883,0
484691,0.9937636274052603,1
484692,0.9390807452145633,1
484693,0.007237032471098165,0
484694,0.8938548783268421,1
484695,0.9951700338797874,1
484696,0.9414467698616412,1
484697,0.9983566884153708,1
484698,0.8422115191234004,1
484699,0.05595895042668861,0
484700,0.10869457680445582,0
484701,0.03132308457383028,0
484702,0.7827396503277491,0
484703,0.8754509425739594,1
484704,0.42935387750354764,1
484705,0.03377465589967961,1
484706,0.9955941280203787,1
484707,0.9940444063331954,1
484708,0.025421145866633403,0
484709,0.04333982208836215,0
484710,0.005700275525384859,0
484711,0.996389181461147,1
484712,0.0028318370375169017,0
484713,0.009795838377542557,0
484714,0.054381223430408826,0
484715,0.0459590509991044,0
484716,0.9766486363741447,1
484717,0.01164792655066969,0
484718,0.08195785870579432,0
484719,0.9960401002808859,1
484720,0.06893154455078061,0
484721,0.9681626595908237,1
484722,0.9995534192432695,1
484723,0.030384659806151227,0
484724,0.9792818361616449,1
484725,0.8950320299268731,1
484726,0.9702786274539464,1
484727,0.058842807718787464,0
